userid,newsid
4894584,100645428
4894584,100645335
4894584,100645365
4894584,100645365
4894584,100645428
4894584,100645335
4894584,100645335
4894584,100645365
4894584,100645428
4894584,100645365
4894584,100645428
4894584,100645335
4894584,100645365
4894584,100645428
4894584,100645335
4894584,100645365
4894584,100645335
4894584,100645428
4894584,100645365
4894584,100645428
4894584,100645335
4894584,100645428
4894584,100645335
4894584,100645365
4894584,100645335
4894584,100645428
4894584,100645365
4894584,100645428
4894584,100645365
4894584,100645335
4894584,100645428
4894584,100645335
4894584,100645365
4894584,100645335
4894584,100645365
4894584,100645428
4894584,100645428
4894584,100645335
4894584,100645365
4894584,100645428
4894584,100645365
4894584,100645335
4894584,100645365
4894584,100645335
4894584,100645428
4894584,100645365
4894584,100645335
4894584,100645428
4894584,100645335
4894584,100645428
4894584,100645365
7735501,100649571
7735501,100650085
7735501,100649879
7735501,100649571
7735501,100649879
7735501,100650085
7735501,100649571
7735501,100649879
7735501,100650085
7735501,100650085
7735501,100649879
7735501,100649571
7735501,100649571
7735501,100649879
7735501,100650085
7735501,100650085
7735501,100649879
7735501,100649571
7735501,100649879
7735501,100649571
7735501,100650085
7735501,100649571
7735501,100649879
7735501,100650085
7735501,100650085
7735501,100649571
7735501,100649879
7735501,100649571
7735501,100650085
7735501,100649879
7735501,100649879
7735501,100649571
7735501,100650085
7735501,100649571
7735501,100649879
7735501,100650085
7735501,100649571
7735501,100650085
7735501,100649879
7735501,100649879
7735501,100649571
7735501,100650085
7735501,100649571
7735501,100649879
7735501,100650085
7735501,100649879
7735501,100650085
7735501,100649571
2717307,100651276
2717307,100651270
2717307,100651276
2717307,100651270
2717307,100651276
2717307,100651270
2717307,100651276
2717307,100651270
2717307,100651270
2717307,100651276
2717307,100651276
2717307,100651270
2717307,100651276
2717307,100651270
2717307,100651270
2717307,100651276
2717307,100651276
2717307,100651270
2717307,100651276
2717307,100651270
2717307,100651270
2717307,100651276
2717307,100651270
2717307,100651276
2717307,100651270
2717307,100651276
2717307,100651276
